7694	150	3	1135008000000
1770	150	4	1133798400000
6085	150	4	1134230400000
1334	150	3	1134576000000
1359	150	4	1134921600000
1387	150	3	1133798400000
2114	150	3	1133366400000
1417	150	3	1133884800000
1582	150	5	1135872000000
3476	151	5	1135094400000
3	151	3	1135699200000
6366	151	5	1134144000000
2374	151	4	1133452800000
453	151	5	1133884800000
664	151	5	1134748800000
4050	152	4	1133625600000
1582	152	5	1135872000000
1787	155	2	1134057600000
1684	155	3	1133625600000
674	155	4	1134230400000
1685	155	3	1134403200000
3408	156	2	1134835200000
5793	157	2	1133971200000
6574	159	4	1133452800000
3	159	5	1135699200000
4226	159	5	1133625600000
7974	159	4	1134316800000
712	159	5	1133539200000
516	159	4	1134662400000
9043	159	5	1133971200000
8355	159	5	1134835200000
7728	159	4	1134057600000
5549	159	5	1133884800000
1238	159	5	1134835200000
807	169	5	1135353600000
732	169	1	1135526400000
744	169	5	1134748800000
1582	169	5	1135440000000
1772	171	3	1134662400000
7117	171	2	1135440000000
2114	173	4	1133366400000
1232	173	5	1134144000000
6491	173	5	1134489600000
1901	175	5	1133712000000
2201	175	4	1133625600000
2345	175	4	1133798400000
2851	175	5	1134748800000
3809	181	4	1134921600000
3	181	1	1135699200000
1443	181	4	1133366400000
4996	181	4	1133625600000
2476	181	2	1133625600000
8355	181	4	1134230400000
8194	181	4	1134403200000
1147	181	2	1133884800000
2699	181	3	1133798400000
2766	181	2	1133798400000
8062	181	4	1133366400000
3	183	5	1135699200000
1974	183	4	1133884800000
1387	183	2	1133884800000
4955	183	4	1134230400000
420	183	3	1135612800000
1232	183	5	1134144000000
4624	183	3	1133625600000
4135	183	4	1134230400000
3450	183	4	1133884800000
3043	183	5	1133798400000
22	184	3	1135526400000
6372	190	3	1134921600000
6269	190	4	1134316800000
3426	192	4	1134835200000
1770	193	5	1134057600000
135	193	5	1135526400000
1232	196	3	1134144000000
1751	199	5	1134835200000
3	199	4	1135699200000
3358	199	5	1134057600000
5793	199	4	1133971200000
327	200	3	1134057600000
437	200	2	1133712000000
8581	201	4	1134144000000
8707	202	4	1133452800000
7734	206	4	1133712000000
7948	206	4	1133452800000
768	206	5	1133798400000
1059	206	5	1133366400000
5054	206	4	1133452800000
4391	206	5	1135008000000
4787	206	5	1134921600000
1592	209	3	1134230400000
1063	210	3	1134489600000
1582	214	5	1135872000000
1359	220	3	1134921600000
640	220	4	1133971200000
1208	221	2	1133366400000
418	221	3	1133539200000
7718	221	4	1133884800000
2835	221	4	1133539200000
1142	222	3	1134403200000
732	225	4	1135440000000
83	225	3	1134316800000
2775	226	4	1133712000000
3695	226	5	1134403200000
1359	228	4	1134921600000
1302	230	3	1133452800000
3019	230	4	1134403200000
2736	230	2	1134403200000
3358	231	4	1134316800000
3262	231	3	1134489600000
4003	231	4	1133539200000
3256	231	4	1134057600000
1973	233	3	1134921600000
924	233	2	1133712000000
2652	234	3	1133798400000
1979	235	5	1133884800000
4224	235	4	1134662400000
2178	235	5	1134921600000
1114	235	5	1134576000000
7718	241	4	1133884800000
1770	245	5	1134057600000
135	246	4	1135526400000
3	246	1	1135699200000
3429	246	4	1133712000000
8355	246	4	1134835200000
1775	248	3	1134230400000
3	248	5	1135699200000
5060	248	5	1135872000000
753	248	3	1135008000000
3005	250	2	1134144000000
5632	251	4	1134576000000
3007	251	4	1133366400000
3	253	5	1135699200000
4746	253	2	1133712000000
819	258	3	1134316800000
2072	258	4	1134662400000
3178	258	3	1133452800000
1778	262	5	1133539200000
1334	262	4	1134576000000
7595	262	5	1134057600000
4287	262	4	1135612800000
7146	262	1	1133798400000
902	262	3	1133452800000
7231	262	3	1134144000000
8355	262	4	1134835200000
4142	262	3	1134576000000
98	267	3	1133971200000
7734	267	3	1134403200000
3629	267	5	1133366400000
6574	267	3	1133884800000
250	267	5	1134576000000
1085	267	3	1133971200000
358	267	2	1134403200000
5764	267	5	1135180800000
1232	267	3	1134144000000
916	267	3	1133884800000
1116	267	4	1134403200000
2434	267	3	1134316800000
1534	267	5	1134489600000
1590	267	2	1134403200000
2633	267	4	1134316800000
2679	267	4	1135008000000
1582	268	5	1135872000000
1685	268	4	1134403200000
1711	271	4	1134144000000
109	271	3	1134835200000
1060	271	2	1133798400000
1979	271	3	1133884800000
3640	271	2	1135785600000
4997	271	3	1133712000000
3013	271	5	1134576000000
2476	271	3	1133971200000
3534	271	5	1135180800000
1142	271	3	1134403200000
2932	271	4	1134403200000
3836	271	3	1134576000000
1208	275	3	1135180800000
8071	275	5	1133884800000
2331	275	4	1134403200000
4178	275	3	1133366400000
2386	275	3	1135267200000
2422	275	4	1134057600000
565	275	4	1135699200000
4524	275	4	1134748800000
2851	275	3	1134662400000
1334	280	4	1134576000000
1114	280	3	1134576000000
3573	280	2	1135526400000
111	286	2	1133798400000
1811	286	4	1133971200000
1846	286	4	1134403200000
1054	286	5	1133539200000
1417	286	3	1133884800000
843	286	5	1135699200000
362	286	1	1134489600000
620	286	3	1135353600000
642	286	2	1133452800000
8069	286	4	1133798400000
1811	287	3	1133971200000
4424	287	3	1134316800000
1876	287	4	1133366400000
843	287	4	1135699200000
379	287	2	1133712000000
4178	287	4	1133452800000
8355	287	4	1134921600000
141	288	4	1133366400000
3634	288	4	1133366400000
4178	288	3	1135353600000
3013	289	5	1134576000000
610	289	5	1134662400000
148	291	4	1135785600000
3	291	5	1135699200000
1227	291	5	1133884800000
6054	291	5	1134230400000
5039	291	5	1135094400000
8062	291	5	1135440000000
2028	303	4	1133452800000
4962	303	4	1134057600000
1114	303	4	1134576000000
470	303	3	1133884800000
6491	303	3	1134489600000
516	303	4	1134662400000
4787	303	5	1134921600000
768	304	4	1134748800000
807	304	4	1135872000000
7117	304	3	1134835200000
5039	304	4	1135094400000
3980	304	2	1133971200000
8866	304	2	1133798400000
1582	304	5	1135440000000
8355	304	4	1134921600000
7004	304	5	1134230400000
4142	304	4	1134057600000
1010	304	4	1134230400000
843	305	5	1135699200000
4962	305	4	1133452800000
7177	305	5	1134576000000
2312	305	5	1133366400000
1232	305	5	1133712000000
4334	305	5	1133452800000
3089	305	3	1135267200000
1583	305	3	1133712000000
4375	305	1	1133625600000
4391	305	4	1133712000000
687	305	2	1134921600000
1181	305	3	1134576000000
4834	308	2	1135526400000
766	308	4	1133798400000
768	308	4	1134921600000
2943	308	4	1133971200000
4063	308	5	1133712000000
4873	308	4	1133366400000
4299	308	4	1134489600000
3089	308	3	1134576000000
7439	308	4	1133712000000
2422	308	3	1134057600000
2626	308	3	1133971200000
970	308	4	1135612800000
2704	308	5	1134748800000
753	308	4	1135008000000
2894	308	3	1133539200000
1232	310	4	1133539200000
3	311	3	1135699200000
48	312	5	1133452800000
3809	315	2	1133452800000
237	316	2	1133366400000
1060	318	2	1133452800000
3832	320	3	1134316800000
807	324	4	1134230400000
4638	329	4	1133798400000
3832	329	5	1135180800000
4790	330	3	1134403200000
5632	330	4	1134576000000
3708	330	5	1134230400000
4287	330	4	1134144000000
4226	330	5	1133625600000
2301	330	2	1134316800000
6046	330	4	1133452800000
3983	330	1	1133366400000
5054	330	4	1133452800000
2670	330	2	1135267200000
1618	330	3	1134316800000
640	330	4	1133539200000
3	331	5	1135699200000
1359	331	5	1134230400000
4895	331	4	1133798400000
89	331	4	1134316800000
266	332	5	1134921600000
1534	333	3	1133539200000
3646	334	4	1134835200000
453	334	4	1134403200000
7932	334	4	1133712000000
1141	334	4	1133539200000
4003	334	4	1133539200000
1334	335	1	1134576000000
2440	340	3	1134921600000
3997	340	2	1134835200000
3	341	5	1135699200000
2591	342	2	1133712000000
2954	346	3	1134921600000
272	347	4	1133539200000
3695	349	1	1134057600000
4075	351	4	1134057600000
12	351	4	1134057600000
732	352	3	1135526400000
1010	355	2	1134144000000
7439	356	5	1134748800000
1216	361	2	1133798400000
1246	364	4	1133366400000
2037	364	3	1133798400000
2144	364	4	1134057600000
6111	364	5	1135440000000
1505	364	4	1133539200000
4135	364	5	1134230400000
3	365	5	1135699200000
362	366	1	1134489600000
640	366	4	1133971200000
362	369	1	1133539200000
839	370	3	1133452800000
6473	371	4	1133539200000
732	371	3	1133366400000
1259	372	5	1135180800000
8866	372	2	1133798400000
4122	374	5	1134748800000
6675	377	4	1133625600000
141	377	4	1133366400000
3927	377	5	1133366400000
15	377	2	1133366400000
1895	377	4	1133712000000
1344	377	3	1135180800000
3	377	3	1135094400000
3651	377	3	1134057600000
2301	377	4	1134662400000
6046	377	3	1133539200000
9842	377	4	1133971200000
1525	377	3	1135785600000
2435	377	4	1133366400000
3573	377	1	1135094400000
2611	377	4	1135180800000
7524	377	4	1134316800000
5868	377	4	1134921600000
9	377	3	1133452800000
5953	377	3	1134576000000
3	380	5	1135699200000
1334	384	1	1134576000000
843	384	5	1135699200000
516	384	4	1134662400000
6514	384	5	1133971200000
2614	384	1	1133452800000
2439	386	2	1133712000000
7718	387	3	1133884800000
4638	388	3	1133712000000
4075	388	3	1134230400000
1975	389	5	1135094400000
3	391	4	1135699200000
1227	391	4	1134144000000
1480	394	5	1135440000000
418	394	2	1135180800000
1297	396	3	1134144000000
6466	396	3	1135094400000
1770	397	4	1134057600000
1359	402	5	1134230400000
3086	402	2	1134230400000
1770	403	5	1134057600000
1334	403	4	1133712000000
4079	403	5	1134057600000
3980	403	3	1134489600000
1770	406	4	1135526400000
2290	406	5	1135094400000
638	406	4	1133884800000
3269	408	3	1134230400000
1732	412	4	1133625600000
1770	412	4	1133798400000
1417	412	3	1133884800000
5288	412	4	1133798400000
2593	412	5	1135094400000
2751	412	4	1134662400000
807	413	4	1133366400000
4681	413	5	1133884800000
5793	413	4	1133971200000
1047	415	4	1135440000000
369	421	3	1135267200000
881	421	4	1134835200000
1142	421	3	1134403200000
620	423	5	1134144000000
1298	426	3	1135612800000
1256	426	2	1133366400000
3223	426	2	1133539200000
1114	426	3	1133366400000
7235	426	5	1134576000000
5060	426	3	1134921600000
516	426	5	1134662400000
9415	426	5	1133712000000
1137	426	3	1134748800000
1114	431	4	1134576000000
1359	432	5	1134230400000
1435	435	5	1133539200000
1138	435	4	1133798400000
1876	437	3	1134576000000
1946	437	1	1134835200000
1082	437	4	1133452800000
1232	437	4	1134489600000
3980	437	3	1134316800000
516	437	2	1134662400000
5268	437	4	1134057600000
2814	437	5	1134316800000
1685	437	4	1134403200000
1208	440	2	1133366400000
3815	440	3	1133452800000
29	441	4	1134230400000
8705	442	4	1133712000000
2961	442	2	1134662400000
3248	442	3	1134921600000
1359	443	3	1134921600000
2041	443	2	1133884800000
2871	443	2	1133798400000
1973	445	3	1134921600000
1359	446	4	1134921600000
1582	446	5	1135872000000
3	447	3	1135699200000
4050	448	5	1133625600000
1582	448	5	1135872000000
362	451	2	1134144000000
3317	451	4	1133712000000
2776	451	2	1133798400000
4169	452	3	1133884800000
1523	452	4	1134489600000
8355	452	3	1134835200000
753	452	3	1134921600000
7718	455	3	1133884800000
1895	458	4	1134144000000
638	458	4	1134316800000
3	460	3	1135699200000
1138	460	4	1134316800000
6415	460	3	1134921600000
48	462	4	1133452800000
6085	462	5	1133539200000
1946	462	2	1134835200000
6306	462	4	1133625600000
5747	462	4	1134835200000
8523	462	3	1133366400000
1642	462	5	1134576000000
1191	463	3	1134662400000
1770	469	4	1134057600000
1232	469	4	1134144000000
2808	469	5	1134403200000
8069	469	5	1133712000000
7117	470	5	1134835200000
582	470	3	1133884800000
3	475	3	1135699200000
6085	484	4	1134230400000
1334	484	3	1134662400000
3	484	5	1135699200000
1417	484	3	1134316800000
3002	484	3	1133712000000
7231	484	1	1135785600000
2591	484	4	1133884800000
2593	484	5	1135094400000
2670	484	4	1135267200000
8071	486	5	1133712000000
1700	486	4	1133452800000
120	494	1	1134662400000
135	494	2	1135094400000
147	494	3	1133712000000
1820	494	2	1133366400000
3263	494	4	1133971200000
8581	494	5	1134144000000
75	494	3	1133539200000
226	494	4	1133625600000
3351	494	4	1134230400000
1359	494	3	1134921600000
8821	494	1	1133884800000
3354	494	4	1133366400000
250	494	5	1133712000000
3646	494	3	1134748800000
1067	494	3	1134489600000
287	494	4	1134403200000
7118	494	3	1135094400000
7117	494	4	1135440000000
4927	494	2	1134230400000
3651	494	3	1134057600000
4681	494	4	1133884800000
336	494	2	1133539200000
4962	494	2	1133452800000
1211	494	4	1133971200000
3269	494	3	1134489600000
7370	494	4	1135008000000
888	494	3	1133884800000
5764	494	5	1135180800000
3017	494	4	1133452800000
1523	494	4	1134403200000
1554	494	4	1135094400000
4452	494	2	1133366400000
2961	494	1	1135094400000
3431	494	4	1134403200000
1582	494	5	1135440000000
533	494	2	1133625600000
549	494	3	1133884800000
558	494	3	1134921600000
1142	494	3	1133971200000
5091	494	2	1134403200000
2646	494	3	1133452800000
4607	494	4	1134489600000
4141	494	2	1134230400000
596	494	3	1133366400000
5292	494	4	1134835200000
5123	494	1	1133798400000
2851	494	2	1134489600000
1674	494	3	1134662400000
4050	498	2	1133625600000
3	499	5	1135699200000
1067	499	2	1134489600000
6473	501	4	1133539200000
8355	501	4	1134835200000
4968	508	5	1134662400000
101	511	4	1133712000000
120	512	3	1134921600000
1334	512	1	1134576000000
2089	512	3	1134057600000
5810	512	3	1134403200000
1582	512	5	1135872000000
1631	512	1	1135180800000
109	513	3	1134835200000
7117	513	3	1134835200000
4681	513	4	1133884800000
924	513	4	1133712000000
2682	513	3	1135180800000
2704	513	5	1134748800000
2813	513	1	1134230400000
3581	514	4	1133452800000
1582	515	2	1135872000000
1047	517	3	1135612800000
843	517	5	1135699200000
1232	517	4	1134144000000
839	521	3	1133971200000
1770	523	5	1134057600000
1256	523	4	1133366400000
843	523	5	1135699200000
4535	523	5	1134921600000
2626	523	5	1133971200000
1614	523	3	1134057600000
7308	523	5	1133625600000
1359	527	3	1134921600000
807	527	4	1134403200000
3269	527	4	1133625600000
4142	527	4	1134057600000
1631	527	2	1134921600000
6111	529	4	1135440000000
7734	534	4	1133712000000
4267	534	5	1133798400000
169	534	4	1133798400000
6574	534	4	1133452800000
4984	534	5	1133539200000
4122	534	4	1134748800000
1770	538	5	1134057600000
1486	538	2	1133884800000
1359	542	4	1134230400000
920	542	5	1133884800000
6473	543	4	1133539200000
287	543	4	1134230400000
357	543	2	1134316800000
379	543	2	1133712000000
7524	543	4	1134144000000
7718	543	3	1133884800000
602	543	4	1134057600000
7728	547	4	1134403200000
24	548	3	1133539200000
6346	548	4	1135094400000
2593	548	5	1135094400000
4631	548	5	1134576000000
3614	551	3	1134835200000
775	554	2	1134576000000
3	556	5	1135699200000
1063	556	4	1134316800000
2018	556	5	1135008000000
3459	557	3	1133712000000
1770	560	5	1133798400000
1334	560	3	1134576000000
1359	560	5	1135180800000
2549	560	3	1134057600000
3256	560	3	1135699200000
3	561	5	1135699200000
7718	561	3	1133884800000
620	563	4	1135008000000
1302	568	3	1134921600000
1246	568	4	1133712000000
6473	568	4	1133539200000
2178	568	4	1134921600000
3269	568	4	1133625600000
4099	568	4	1133539200000
2342	568	5	1135612800000
2489	568	4	1134921600000
7458	568	4	1134921600000
753	568	4	1134921600000
2952	570	2	1134921600000
1279	575	5	1133625600000
7723	575	3	1134057600000
1191	575	5	1134921600000
1334	575	3	1134576000000
202	575	3	1133798400000
7595	575	5	1134057600000
1995	575	5	1133539200000
1069	575	3	1133366400000
1394	575	4	1133884800000
5747	575	5	1134835200000
2839	575	4	1133798400000
2936	575	4	1134489600000
1927	581	1	1134662400000
1973	581	5	1133884800000
818	581	4	1133884800000
8355	581	5	1134921600000
2593	581	2	1135094400000
1605	581	5	1133884800000
6007	584	3	1134057600000
489	586	4	1134748800000
3351	588	4	1134576000000
1359	588	4	1134230400000
3149	588	3	1134403200000
7718	588	1	1133884800000
3836	588	4	1134576000000
3482	590	4	1134057600000
758	590	1	1135440000000
1750	590	4	1135094400000
766	590	4	1133539200000
786	590	4	1133798400000
788	590	1	1134921600000
1344	590	3	1135094400000
1359	590	3	1134921600000
4811	590	5	1133712000000
7781	590	3	1135008000000
8304	590	4	1133452800000
3598	590	2	1133452800000
2026	590	4	1133539200000
5678	590	4	1134057600000
819	590	3	1134921600000
7122	590	3	1134316800000
3563	590	4	1133366400000
3111	590	4	1134489600000
4091	590	5	1134835200000
863	590	3	1134403200000
6597	590	4	1134230400000
2306	590	1	1134576000000
902	590	3	1135094400000
5781	590	3	1133452800000
5480	590	4	1133798400000
470	590	3	1134662400000
1554	590	4	1135526400000
2549	590	2	1135267200000
2565	590	5	1133884800000
4135	590	3	1134489600000
4141	590	4	1133971200000
5268	590	5	1134057600000
1005	590	4	1134835200000
1010	590	3	1133712000000
4160	590	4	1134403200000
1751	593	3	1133971200000
744	593	5	1135267200000
7720	593	4	1133712000000
1770	595	4	1135526400000
3256	595	4	1133539200000
1658	603	4	1133452800000
6047	604	4	1134144000000
1057	604	3	1135094400000
1975	604	3	1135094400000
24	604	4	1133539200000
6346	604	3	1133798400000
8071	604	5	1133712000000
4938	604	4	1134230400000
341	604	5	1133366400000
863	604	4	1133366400000
7235	604	3	1134576000000
7004	604	5	1134230400000
2593	604	5	1135094400000
1147	604	4	1134921600000
4527	604	4	1133625600000
1180	604	5	1133539200000
1359	611	4	1134921600000
3	614	5	1135699200000
135	616	4	1135526400000
1486	616	2	1133884800000
109	617	3	1134835200000
2939	617	4	1134403200000
3809	617	5	1133712000000
1946	617	1	1134835200000
7595	617	5	1134057600000
6972	617	4	1134230400000
1451	617	3	1133366400000
4178	617	3	1135353600000
3980	617	2	1135094400000
65	617	2	1134230400000
8355	617	4	1134835200000
1631	617	1	1134921600000
3823	617	4	1134576000000
753	617	5	1134921600000
3	618	3	1135699200000
1216	618	3	1133798400000
656	618	2	1133884800000
8393	618	4	1133798400000
9454	619	3	1134921600000
169	619	4	1133798400000
202	619	3	1134835200000
1973	619	4	1134921600000
8071	619	5	1133712000000
843	619	5	1135699200000
2954	619	3	1133366400000
5968	619	3	1135526400000
888	619	3	1133452800000
420	619	5	1133539200000
2580	619	4	1133366400000
2943	621	4	1133971200000
15	621	2	1133366400000
1334	621	4	1134576000000
1387	621	4	1133971200000
4704	621	3	1133971200000
1516	621	2	1133625600000
565	621	3	1135699200000
4142	621	3	1133366400000
3290	625	4	1134662400000
1114	627	3	1134403200000
5495	627	3	1134230400000
2961	627	3	1134403200000
3290	628	4	1133539200000
1147	628	3	1133712000000
1770	630	5	1135526400000
3980	630	3	1134489600000
1770	632	4	1134057600000
843	632	5	1135699200000
7718	632	3	1133884800000
4050	634	3	1133625600000
6491	634	4	1134489600000
120	635	5	1135612800000
1846	635	4	1133625600000
843	635	5	1135699200000
4360	635	3	1133452800000
6415	635	4	1134316800000
369	638	2	1134316800000
2675	638	2	1135699200000
6952	638	3	1134662400000
4050	639	3	1133625600000
1334	639	4	1133712000000
1451	639	3	1133366400000
3431	639	5	1134921600000
1582	639	5	1135872000000
753	639	4	1134921600000
2862	639	5	1134230400000
1334	640	3	1134576000000
1359	640	4	1134921600000
8355	640	4	1134835200000
6031	640	5	1134403200000
4050	644	4	1133625600000
1359	644	2	1134921600000
1451	644	5	1133884800000
5747	644	3	1134835200000
1232	644	3	1134144000000
4178	644	3	1135353600000
5810	644	3	1134403200000
1582	644	5	1135872000000
4142	644	2	1134057600000
638	644	4	1133884800000
379	647	5	1133712000000
1246	650	3	1133712000000
3635	650	3	1134489600000
2422	650	3	1134057600000
2489	650	3	1134921600000
2755	650	3	1133625600000
807	651	5	1134144000000
3269	651	3	1133625600000
4122	651	3	1134748800000
526	652	3	1133712000000
8355	654	4	1134835200000
4135	654	3	1134230400000
1387	657	2	1133798400000
2104	657	5	1133971200000
1529	657	4	1133798400000
3186	657	4	1133971200000
148	662	4	1135785600000
1057	662	2	1135094400000
1979	662	5	1133884800000
807	662	5	1134230400000
2063	662	3	1134489600000
4237	662	4	1134230400000
5060	662	4	1135872000000
1582	662	5	1135872000000
4195	662	3	1135612800000
974	662	5	1134748800000
753	662	3	1134921600000
1063	663	3	1134576000000
1877	665	3	1134748800000
6574	665	3	1133452800000
1929	665	4	1133798400000
1946	665	4	1134835200000
1974	665	4	1133884800000
1979	665	5	1133884800000
812	665	3	1134316800000
5411	665	3	1134057600000
843	665	4	1135267200000
4955	665	2	1134230400000
1260	665	5	1134921600000
3815	665	3	1133366400000
4997	665	4	1133712000000
4122	665	3	1134748800000
8355	665	4	1134921600000
2704	665	4	1134748800000
6914	665	4	1134921600000
4488	668	4	1133366400000
1359	668	4	1134921600000
2104	668	1	1133971200000
1232	668	4	1134144000000
2682	668	3	1135180800000
3695	668	5	1135180800000
4621	669	4	1135008000000
2015	676	4	1133366400000
843	676	5	1135699200000
6277	678	5	1135267200000
3782	678	5	1134403200000
2678	678	5	1133625600000
362	679	2	1134489600000
1975	681	3	1135094400000
2610	681	3	1133884800000
1846	686	4	1133625600000
708	686	4	1134316800000
3089	687	1	1135612800000
1582	687	3	1135872000000
1279	688	3	1133625600000
5626	688	4	1133539200000
3332	688	3	1133625600000
779	688	4	1134748800000
4287	688	2	1135440000000
5206	688	3	1133884800000
362	688	3	1134489600000
2230	688	2	1133366400000
5968	688	3	1133884800000
592	688	3	1134316800000
3997	688	3	1134835200000
6914	688	4	1135785600000
2817	688	3	1134316800000
3	689	4	1135699200000
1099	689	3	1133971200000
4135	689	3	1134230400000
5953	689	4	1135785600000
34	690	4	1133971200000
3695	690	5	1135180800000
1334	701	4	1134576000000
2610	703	5	1133884800000
2906	703	5	1134316800000
843	706	5	1135699200000
135	707	5	1135526400000
397	707	4	1133452800000
5793	707	4	1133971200000
1783	712	3	1133539200000
4790	712	4	1134403200000
1191	712	1	1133712000000
1334	712	4	1134576000000
4079	712	4	1134576000000
1067	712	3	1133712000000
5411	712	2	1134057600000
1076	712	3	1135612800000
1400	712	2	1133884800000
1099	712	3	1133884800000
2301	712	3	1134662400000
3398	712	4	1133712000000
7231	712	2	1135785600000
3429	712	3	1134576000000
3983	712	1	1135267200000
4135	712	3	1134230400000
1642	712	3	1134576000000
101	713	3	1134316800000
3	713	3	1135699200000
1208	713	3	1135180800000
638	713	4	1133884800000
1114	714	4	1134576000000
8050	714	4	1133366400000
649	716	4	1134835200000
1138	719	4	1133798400000
7308	735	5	1133625600000
753	735	5	1135008000000
12	735	5	1135008000000
1732	738	5	1133625600000
8828	738	5	1134835200000
6574	738	4	1133452800000
807	738	4	1134057600000
843	738	4	1135699200000
1435	738	4	1134316800000
470	738	3	1133884800000
4180	738	5	1135872000000
516	738	5	1134662400000
1582	738	5	1135872000000
4787	738	5	1134921600000
3186	738	3	1134576000000
120	739	4	1135094400000
4597	739	4	1134403200000
1979	739	5	1133884800000
7398	739	3	1134144000000
3815	739	3	1133366400000
421	739	4	1134489600000
5566	739	5	1134403200000
1216	746	3	1133798400000
148	748	2	1135785600000
1811	748	3	1133971200000
1823	748	5	1133625600000
4424	748	3	1134316800000
202	748	4	1134316800000
1946	748	5	1134835200000
1979	748	5	1133884800000
397	748	5	1133452800000
4997	748	4	1133712000000
2298	748	4	1133884800000
449	748	5	1135612800000
1525	748	4	1135785600000
4180	748	4	1135872000000
507	748	3	1134403200000
8355	748	5	1134921600000
5230	758	3	1135180800000
1974	759	3	1134662400000
1505	759	3	1133625600000
2610	759	5	1133884800000
1010	759	3	1134230400000
1684	759	3	1133625600000
3809	761	5	1133452800000
1387	761	3	1134230400000
1232	761	3	1134144000000
1582	761	4	1135872000000
4135	761	3	1134230400000
496	765	3	1133712000000
1359	766	3	1134921600000
1974	766	4	1133884800000
2374	766	4	1134144000000
8355	766	4	1134921600000
2028	767	3	1133452800000
1067	767	2	1134489600000
4135	767	4	1134230400000
5953	767	5	1134576000000
1525	769	3	1135785600000
4535	769	5	1134921600000
1614	769	3	1134057600000
3060	770	2	1133971200000
4050	772	4	1133625600000
1359	772	5	1135180800000
1387	772	4	1133971200000
1582	772	5	1135872000000
958	772	4	1133971200000
1246	778	3	1133712000000
1979	778	4	1133884800000
3640	778	3	1135785600000
5968	778	2	1134403200000
2298	778	4	1133884800000
2488	778	4	1134230400000
4122	778	4	1134748800000
1554	778	4	1135094400000
1582	778	5	1135872000000
4142	778	3	1133798400000
1631	778	2	1135180800000
2854	778	3	1133712000000
1975	779	3	1135094400000
1778	780	5	1133539200000
1359	780	3	1134921600000
1975	780	3	1135094400000
2074	780	2	1134489600000
5968	780	3	1134489600000
5230	780	3	1135008000000
2961	780	2	1135180800000
8355	780	4	1134835200000
558	780	3	1133366400000
6269	780	3	1134489600000
4384	780	3	1133366400000
2104	784	5	1133971200000
2883	784	5	1134489600000
732	786	4	1133366400000
1866	790	4	1133625600000
