1168	38	3	1115395200000
428	38	4	1116518400000
2458	38	2	1116000000000
1199	38	3	1116000000000
1204	38	3	1115049600000
509	38	5	1116259200000
3585	38	4	1116259200000
61	41	4	1115222400000
4393	43	3	1116604800000
157	44	5	1115568000000
515	46	3	1117468800000
1829	46	4	1116000000000
1105	47	3	1116259200000
124	47	4	1115049600000
695	50	5	1115395200000
100	52	4	1115568000000
3616	52	4	1115136000000
1868	52	3	1117209600000
3899	53	5	1115049600000
100	54	4	1116259200000
4	55	5	1117468800000
714	55	1	1115568000000
1693	55	3	1115049600000
2707	59	3	1117123200000
2777	59	5	1115913600000
100	61	4	1116259200000
2332	62	5	1116432000000
2226	63	3	1115481600000
1724	63	4	1115654400000
1320	63	4	1116172800000
2233	63	3	1114876800000
701	65	1	1116864000000
3848	66	2	1114963200000
333	66	3	1115740800000
1930	66	2	1116000000000
3827	66	4	1117468800000
1696	66	3	1117209600000
246	70	3	1117296000000
2315	70	5	1117036800000
307	70	3	1116086400000
333	70	4	1115654400000
1147	70	4	1117209600000
201	70	5	1116864000000
725	70	2	1115654400000
594	70	3	1116172800000
3394	70	5	1117296000000
599	70	3	1116259200000
712	70	3	1115222400000
428	70	5	1116518400000
1501	70	4	1117123200000
605	70	3	1117123200000
868	70	5	1116777600000
1432	70	4	1116864000000
493	70	3	1115913600000
799	71	4	1114963200000
1003	72	4	1116432000000
471	77	2	1115913600000
843	79	5	1115740800000
1753	80	5	1116259200000
2317	83	4	1116172800000
3114	83	5	1116086400000
2441	86	3	1117209600000
1771	86	4	1117382400000
1138	86	2	1115222400000
1071	86	3	1115049600000
641	86	2	1116000000000
184	86	3	1115481600000
319	86	5	1115568000000
3908	86	5	1116086400000
338	86	4	1117036800000
3125	86	4	1115827200000
1167	86	4	1114963200000
389	86	4	1116086400000
2275	86	4	1115049600000
216	86	3	1115222400000
596	86	4	1117468800000
410	86	5	1115913600000
224	86	4	1116086400000
4403	86	5	1116172800000
3077	86	5	1116345600000
2103	86	4	1116604800000
738	86	3	1116259200000
2088	86	3	1114963200000
239	86	4	1115568000000
2177	86	5	1114963200000
241	86	3	1116691200000
90	86	3	1116864000000
1443	89	2	1117123200000
3320	89	3	1114963200000
2587	89	5	1117123200000
333	89	3	1115654400000
549	89	3	1115308800000
550	89	3	1116172800000
1079	89	2	1115568000000
596	89	3	1117468800000
428	89	4	1116518400000
431	89	2	1115654400000
1923	89	3	1116259200000
1297	89	2	1116604800000
1512	89	2	1116950400000
493	89	4	1116777600000
2569	90	5	1115827200000
2441	90	3	1117209600000
923	90	4	1116691200000
172	90	3	1116259200000
100	90	3	1116172800000
428	90	4	1116518400000
136	90	4	1116777600000
2781	90	5	1115136000000
3214	91	5	1116259200000
100	91	3	1115568000000
267	92	4	1116000000000
631	92	3	1116345600000
1599	97	4	1116432000000
102	97	4	1115049600000
172	98	3	1116259200000
2715	98	4	1117296000000
2563	99	5	1116518400000
569	99	4	1116950400000
670	99	4	1117123200000
4353	99	4	1117209600000
2621	99	3	1115913600000
2463	99	4	1117468800000
333	99	3	1117296000000
2873	99	3	1115568000000
1358	99	4	1115654400000
1403	99	3	1115568000000
2155	99	5	1116345600000
53	99	4	1115568000000
714	99	1	1115222400000
2292	99	5	1116950400000
74	99	5	1115395200000
1437	99	4	1115568000000
930	99	4	1115827200000
461	99	4	1116172800000
3193	99	3	1117036800000
468	99	5	1115308800000
681	99	5	1116259200000
793	100	2	1117036800000
201	100	5	1116864000000
2589	100	4	1116950400000
70	100	5	1116432000000
1930	102	5	1115481600000
100	103	3	1116950400000
2820	104	4	1116518400000
2031	104	4	1116777600000
666	104	4	1114963200000
2280	104	2	1115481600000
4229	104	4	1116345600000
2503	104	3	1117382400000
3163	104	5	1116777600000
1353	104	3	1116777600000
1947	104	3	1115654400000
1782	104	5	1116172800000
2868	104	5	1115654400000
333	104	3	1115654400000
4197	104	5	1115913600000
1250	104	5	1117036800000
1150	104	3	1116950400000
2524	104	5	1115740800000
4452	104	5	1116950400000
2395	104	5	1116518400000
3170	104	5	1114963200000
385	104	2	1116864000000
1341	104	5	1115913600000
1471	104	2	1116864000000
2158	104	4	1115913600000
0	104	5	1114876800000
2072	104	2	1114963200000
1473	104	3	1114963200000
1852	104	4	1117382400000
1284	104	4	1117382400000
1177	104	3	1116086400000
622	104	2	1115568000000
3076	104	4	1115481600000
1868	104	4	1117209600000
428	104	4	1116518400000
1972	104	3	1115481600000
601	104	5	1115049600000
2964	104	4	1115308800000
1188	104	4	1115740800000
1292	104	5	1117296000000
1297	104	4	1115481600000
2103	104	3	1115222400000
738	104	3	1116259200000
2174	104	5	1115049600000
4294	104	4	1115740800000
3585	104	5	1116259200000
1002	107	4	1116604800000
2265	109	3	1115740800000
5	110	5	1117036800000
1612	110	3	1117296000000
377	111	4	1116432000000
2491	113	2	1115481600000
1138	113	3	1115222400000
319	113	4	1115568000000
1168	113	3	1116604800000
2166	113	1	1115481600000
1221	114	3	1117123200000
267	114	3	1116000000000
1339	114	4	1116691200000
1766	114	3	1115136000000
1250	114	3	1116864000000
141	114	3	1116172800000
586	114	3	1115654400000
1667	114	5	1116777600000
2739	114	4	1116950400000
4445	114	2	1116345600000
319	115	3	1115568000000
2659	115	2	1114963200000
1612	115	4	1116259200000
799	115	4	1115049600000
844	115	4	1114963200000
216	115	3	1114963200000
3467	116	3	1115395200000
1578	116	4	1116518400000
2317	116	5	1116172800000
2491	116	5	1116172800000
1753	116	5	1116259200000
623	116	4	1115568000000
830	116	2	1115654400000
577	116	5	1116259200000
2323	116	4	1115049600000
2854	116	5	1116864000000
834	116	4	1117123200000
959	116	4	1115827200000
319	116	4	1115568000000
3910	116	4	1116432000000
1250	116	3	1117036800000
2462	116	5	1116777600000
193	116	2	1115049600000
974	116	5	1115049600000
1439	116	4	1117468800000
1644	116	5	1117296000000
1336	116	3	1115568000000
4289	116	5	1115395200000
1016	116	3	1117296000000
1420	116	4	1115654400000
428	116	4	1116518400000
2363	116	5	1115049600000
2365	116	4	1115049600000
2428	116	3	1115827200000
2458	116	4	1116777600000
1289	116	5	1114963200000
2232	116	4	1114876800000
232	116	4	1116777600000
2373	116	4	1117468800000
3133	116	3	1115913600000
2103	116	4	1116604800000
739	116	4	1116604800000
2088	116	4	1114963200000
2593	116	5	1116604800000
2390	119	5	1116259200000
2315	119	4	1116432000000
22	119	4	1116604800000
2491	119	4	1115481600000
1757	119	4	1116518400000
3018	119	4	1116259200000
950	119	3	1114963200000
2493	119	4	1115568000000
4311	119	4	1115049600000
1134	119	4	1115740800000
2759	119	3	1115654400000
341	119	3	1115740800000
644	119	4	1115568000000
764	119	3	1117209600000
1079	119	3	1116259200000
1157	119	4	1115395200000
805	119	2	1115481600000
843	119	5	1115049600000
3307	119	4	1115740800000
725	119	2	1115654400000
1832	119	3	1116604800000
2342	119	2	1114876800000
1167	119	3	1115913600000
1170	119	4	1115913600000
2353	119	3	1115654400000
399	119	3	1116604800000
3507	119	3	1117036800000
4141	119	3	1115740800000
1858	119	2	1115827200000
1420	119	4	1115654400000
70	119	5	1116432000000
224	119	4	1116086400000
3036	119	5	1115740800000
2964	119	5	1115308800000
1720	119	4	1115827200000
232	119	5	1116777600000
2166	119	3	1115481600000
4436	119	3	1116604800000
1977	119	3	1117296000000
1197	119	3	1115049600000
3133	119	3	1115913600000
2492	119	4	1116518400000
476	119	4	1115740800000
3426	119	3	1115654400000
89	119	4	1117123200000
1486	119	3	1114963200000
954	121	4	1115481600000
307	128	5	1116864000000
100	128	5	1116259200000
2317	129	5	1116172800000
100	129	3	1116604800000
90	129	3	1116086400000
212	130	3	1116000000000
2288	130	3	1117382400000
2233	130	4	1115136000000
563	131	1	1116518400000
332	134	5	1116086400000
1634	134	3	1116691200000
403	134	4	1116691200000
237	134	4	1115136000000
1029	135	4	1116345600000
2593	135	3	1114963200000
805	136	2	1114963200000
745	136	4	1116518400000
1746	138	4	1115654400000
330	138	3	1114963200000
631	138	5	1116345600000
364	138	4	1116086400000
506	138	3	1116604800000
868	138	5	1116777600000
1912	138	4	1114963200000
1729	140	3	1114876800000
3718	140	3	1115568000000
1266	140	3	1115740800000
2713	140	3	1116259200000
139	140	1	1115913600000
930	140	4	1116950400000
1687	140	4	1115568000000
4133	140	3	1116432000000
2090	140	2	1115049600000
918	141	5	1115913600000
217	146	3	1114876800000
2658	149	3	1114876800000
160	150	3	1116345600000
2487	150	3	1114876800000
2842	151	2	1115049600000
179	151	3	1115481600000
4639	151	4	1116172800000
622	151	3	1116777600000
2492	151	4	1116864000000
2012	152	4	1117468800000
4229	152	4	1116345600000
2041	152	3	1115049600000
3218	152	4	1114963200000
98	152	3	1116172800000
319	152	4	1115568000000
337	152	5	1117296000000
2269	152	4	1115654400000
2462	152	5	1116777600000
3451	152	1	1115395200000
216	152	4	1114963200000
557	152	4	1116172800000
1923	152	3	1116864000000
2958	152	5	1115740800000
1930	152	4	1115481600000
1297	152	4	1116604800000
2492	152	5	1116864000000
2810	152	5	1116000000000
2317	153	5	1117123200000
100	156	3	1116950400000
1443	160	2	1116518400000
1442	160	4	1117296000000
1560	160	3	1117468800000
1612	160	3	1116518400000
2876	160	3	1117468800000
201	160	4	1116000000000
2589	160	3	1116086400000
1168	160	1	1115395200000
2934	160	4	1116604800000
431	160	1	1115654400000
668	161	5	1117468800000
209	161	5	1116259200000
3578	161	4	1117036800000
2612	161	5	1116777600000
2958	161	1	1115740800000
2492	161	4	1116864000000
136	161	2	1116432000000
3320	163	3	1115913600000
923	163	4	1116691200000
100	163	4	1116950400000
119	163	3	1115827200000
2166	163	2	1115481600000
4311	164	3	1115136000000
631	164	4	1116345600000
844	164	4	1116432000000
377	164	2	1115308800000
401	164	5	1117468800000
216	164	3	1114963200000
22	165	4	1116604800000
2317	165	3	1117123200000
3320	165	3	1114963200000
1506	165	4	1116086400000
171	165	5	1116691200000
631	165	3	1116345600000
3355	165	5	1116950400000
2219	165	3	1115913600000
844	165	4	1116777600000
3407	165	5	1117382400000
377	165	3	1115308800000
2589	165	5	1116086400000
3174	165	5	1116604800000
2715	165	4	1117296000000
2719	165	4	1116000000000
596	165	5	1117468800000
2591	165	3	1116864000000
3076	165	4	1116086400000
3261	165	3	1115395200000
473	165	3	1115481600000
2103	165	4	1116604800000
2593	165	3	1114963200000
868	165	2	1116777600000
3135	165	3	1117123200000
1101	166	2	1115049600000
1227	168	5	1116604800000
159	168	2	1116864000000
209	168	3	1116259200000
473	168	4	1115481600000
4136	171	4	1115481600000
2462	171	4	1116777600000
431	171	3	1117468800000
790	172	5	1116259200000
428	172	4	1116518400000
2492	172	4	1116432000000
1506	173	3	1116086400000
2761	173	5	1114963200000
1068	173	4	1117382400000
316	173	5	1115827200000
332	173	5	1116691200000
1259	173	5	1115222400000
2707	173	5	1117123200000
3174	173	5	1116604800000
508	173	5	1117468800000
739	173	5	1116604800000
1443	175	3	1116518400000
1932	175	3	1115395200000
2680	175	1	1115913600000
2135	175	2	1115827200000
3559	175	3	1115654400000
2823	175	2	1116172800000
3007	175	3	1116172800000
692	175	4	1115654400000
3656	175	5	1115308800000
3419	175	5	1115049600000
1742	175	4	1115136000000
2202	175	3	1115740800000
2317	175	1	1116000000000
1117	175	3	1116777600000
2234	175	5	1116432000000
3320	175	3	1116777600000
1228	175	4	1115740800000
266	175	2	1116172800000
138	175	4	1116259200000
2217	175	1	1115049600000
3718	175	5	1116950400000
623	175	3	1115308800000
577	175	5	1116259200000
2268	175	3	1116950400000
3421	175	4	1116864000000
1781	175	5	1116864000000
3114	175	2	1116086400000
3221	175	5	1116864000000
3600	175	3	1115740800000
1243	175	2	1115049600000
333	175	2	1114963200000
527	175	3	1115395200000
3910	175	4	1115136000000
3768	175	5	1115827200000
1079	175	4	1116086400000
201	175	5	1115308800000
383	175	3	1117468800000
1837	175	3	1115308800000
2065	175	4	1114876800000
1410	175	4	1115740800000
3176	175	4	1115568000000
2108	175	3	1117209600000
395	175	2	1115654400000
3857	175	1	1116777600000
213	175	3	1117036800000
2070	175	4	1114963200000
127	175	3	1115740800000
2922	175	3	1115568000000
3060	175	5	1117036800000
1853	175	3	1116000000000
3890	175	3	1116864000000
1330	175	4	1115049600000
929	175	3	1115049600000
3859	175	5	1116950400000
1867	175	4	1116086400000
2947	175	3	1115827200000
2948	175	5	1116172800000
226	175	3	1114963200000
439	175	4	1115654400000
3182	175	3	1114963200000
1874	175	4	1116345600000
1878	175	2	1115654400000
1290	175	1	1115740800000
3441	175	4	1117123200000
2967	175	3	1116259200000
232	175	3	1116259200000
3298	175	4	1116950400000
1885	175	3	1115568000000
1197	175	3	1115049600000
2978	175	4	1115654400000
1902	175	1	1114963200000
1901	175	1	1115740800000
1201	175	2	1115827200000
2985	175	3	1115481600000
3761	175	4	1116345600000
1204	175	3	1116604800000
1206	175	3	1115740800000
1576	175	3	1115308800000
3585	175	3	1115654400000
1718	176	5	1117468800000
272	176	3	1116950400000
859	176	4	1115222400000
3891	180	5	1115654400000
922	182	5	1117123200000
2483	182	4	1117123200000
844	182	2	1114963200000
2533	182	5	1116864000000
1491	182	5	1115740800000
22	183	4	1116604800000
100	183	3	1116604800000
2756	183	4	1116345600000
428	183	4	1116518400000
431	183	2	1115654400000
1232	186	4	1116345600000
1326	186	4	1114963200000
712	187	3	1117036800000
1930	187	2	1115568000000
148	188	4	1117468800000
2137	188	4	1116259200000
4117	188	5	1116172800000
1226	188	4	1116259200000
2319	188	4	1115913600000
287	188	5	1115049600000
170	188	3	1116864000000
298	188	5	1115481600000
2048	188	3	1116259200000
1394	188	2	1115136000000
2692	188	3	1116864000000
1323	188	1	1116432000000
760	188	4	1115049600000
3293	188	5	1116950400000
631	188	3	1116345600000
2408	188	3	1117123200000
725	188	3	1115654400000
2662	188	1	1117123200000
377	188	4	1115308800000
2905	188	3	1115049600000
1168	188	2	1115136000000
127	188	5	1116864000000
1438	188	4	1116432000000
812	188	4	1115654400000
1654	188	3	1115568000000
557	188	5	1116172800000
1668	188	2	1117123200000
3700	188	2	1115222400000
1087	188	2	1114963200000
1971	188	3	1117468800000
3924	188	5	1114963200000
3154	188	5	1115395200000
3077	188	4	1115136000000
3925	188	3	1115740800000
2737	188	4	1115654400000
2373	188	4	1117468800000
3980	188	2	1117123200000
680	188	4	1116172800000
2201	188	5	1115827200000
509	188	5	1116777600000
868	188	5	1116777600000
3931	188	2	1115308800000
2999	188	4	1115568000000
22	191	3	1116604800000
1588	191	5	1116259200000
1066	191	4	1115308800000
28	191	3	1116518400000
719	191	5	1117468800000
182	191	3	1115049600000
333	191	5	1115740800000
515	191	3	1117468800000
971	191	4	1115136000000
2057	191	3	1117036800000
351	191	2	1116345600000
201	191	5	1116000000000
1634	191	5	1116086400000
2589	191	3	1116086400000
428	191	5	1116518400000
1319	191	5	1114963200000
1930	191	3	1115568000000
4472	191	4	1116691200000
2103	191	5	1116604800000
785	191	3	1115136000000
612	191	3	1115913600000
1168	192	4	1117036800000
2820	194	5	1116518400000
4	194	4	1116864000000
1506	194	3	1115568000000
278	194	4	1117468800000
755	194	3	1115049600000
2518	194	5	1116345600000
179	194	3	1115049600000
2659	194	4	1115308800000
1560	194	5	1117468800000
968	194	5	1115740800000
333	194	4	1115654400000
2870	194	3	1116432000000
1248	194	4	1116000000000
799	194	4	1115049600000
3873	194	5	1115654400000
198	194	3	1116432000000
1634	194	5	1115481600000
3004	194	3	1115827200000
51	194	3	1116950400000
2707	194	3	1116691200000
1547	194	5	1116604800000
1165	194	3	1115654400000
385	194	4	1115654400000
391	194	3	1115654400000
2918	194	4	1115308800000
61	194	1	1116864000000
2353	194	5	1116172800000
850	194	5	1114963200000
216	194	2	1114876800000
557	194	4	1116172800000
225	194	3	1115654400000
2536	194	4	1116000000000
1923	194	5	1116259200000
230	194	4	1117036800000
815	194	3	1115654400000
1297	194	3	1116604800000
2974	194	4	1117036800000
1044	194	4	1115308800000
2492	194	4	1116432000000
739	194	5	1116604800000
241	194	3	1116691200000
468	196	5	1115568000000
149	197	4	1116086400000
98	197	4	1115136000000
100	197	4	1115308800000
201	197	5	1116864000000
2719	197	5	1116000000000
596	197	4	1117468800000
428	197	4	1116518400000
2428	197	4	1115827200000
473	197	3	1115481600000
4027	200	4	1116259200000
174	200	3	1115913600000
114	200	4	1115654400000
2633	200	3	1116172800000
1250	200	3	1115827200000
2219	200	3	1115913600000
1507	200	4	1116777600000
1168	200	4	1115654400000
212	200	3	1114876800000
1282	200	4	1115049600000
1930	200	3	1115740800000
1297	200	2	1116604800000
2492	200	4	1116864000000
148	201	4	1117123200000
265	201	4	1114876800000
2491	201	2	1115481600000
951	201	5	1115136000000
307	201	4	1114963200000
1560	201	4	1117468800000
2696	201	3	1114876800000
879	201	2	1115827200000
631	201	3	1116345600000
2524	201	4	1115740800000
198	201	2	1116432000000
2707	201	3	1116950400000
628	201	3	1114876800000
2486	201	5	1116000000000
911	201	5	1116172800000
4486	201	4	1116345600000
2005	201	3	1116172800000
1923	201	3	1116259200000
136	201	4	1116432000000
4182	201	1	1116172800000
1491	201	5	1115740800000
3960	202	5	1116259200000
2317	202	3	1117123200000
4014	202	4	1117382400000
1941	202	4	1115049600000
2445	202	4	1115222400000
1442	202	4	1116000000000
3163	202	5	1115568000000
4539	202	5	1116950400000
2854	202	2	1116864000000
1780	202	3	1115740800000
184	202	5	1116777600000
37	202	3	1116086400000
337	202	4	1117296000000
1619	202	5	1115222400000
1250	202	5	1117036800000
4083	202	4	1117123200000
2707	202	3	1115308800000
3170	202	4	1114963200000
1470	202	4	1115395200000
901	202	4	1116172800000
2353	202	5	1115654400000
1003	202	2	1115654400000
1171	202	5	1114963200000
3634	202	5	1116950400000
428	202	4	1116518400000
2364	202	3	1117468800000
2183	202	4	1115049600000
930	202	3	1114963200000
2731	202	5	1116000000000
453	202	4	1117468800000
1037	202	4	1116864000000
4190	202	5	1116518400000
3820	202	5	1116172800000
3261	202	4	1115395200000
1690	202	2	1116086400000
2595	202	3	1115049600000
2545	202	2	1115913600000
2207	202	5	1115654400000
2593	202	2	1114963200000
2619	202	4	1116172800000
493	202	4	1115654400000
514	204	3	1114963200000
1443	208	1	1115222400000
19	208	4	1116259200000
28	208	3	1116172800000
164	208	3	1117036800000
951	208	4	1115136000000
577	208	5	1116259200000
2196	208	4	1117209600000
834	208	3	1114963200000
2633	208	3	1116172800000
959	208	4	1116777600000
878	208	4	1117296000000
337	208	5	1115481600000
631	208	3	1116345600000
2589	208	3	1116086400000
2925	208	4	1115481600000
410	208	5	1115913600000
1014	208	4	1116691200000
2003	208	5	1115222400000
1869	208	4	1115222400000
428	208	4	1116518400000
1923	208	4	1116259200000
1930	208	3	1115568000000
466	208	4	1115740800000
738	208	3	1116259200000
739	208	4	1116604800000
241	208	3	1116691200000
609	208	4	1116259200000
490	208	4	1116777600000
4046	209	4	1115913600000
246	209	4	1117296000000
755	209	4	1115049600000
1612	209	2	1117468800000
333	209	3	1115654400000
140	209	3	1117209600000
2097	209	3	1117382400000
979	209	3	1116000000000
844	209	3	1114963200000
2707	209	2	1117123200000
1168	209	3	1115395200000
528	209	2	1114876800000
1284	209	2	1116950400000
428	209	4	1117468800000
1970	209	4	1116345600000
1297	209	3	1116604800000
466	209	4	1115308800000
868	209	4	1116777600000
2491	210	5	1115481600000
28	210	2	1116172800000
577	210	5	1116259200000
897	210	3	1115913600000
2269	210	5	1115654400000
631	210	3	1116345600000
916	210	5	1115568000000
2707	210	3	1116950400000
3037	210	4	1116345600000
1408	210	2	1115913600000
2486	210	4	1116000000000
1282	210	4	1115049600000
557	210	5	1116172800000
410	210	5	1115913600000
221	210	4	1115827200000
428	210	4	1117468800000
1923	210	5	1116259200000
446	210	3	1115827200000
1188	210	3	1115740800000
1425	210	4	1115395200000
2103	210	4	1116950400000
738	210	4	1116259200000
927	211	5	1114876800000
119	211	4	1116777600000
307	214	5	1116777600000
100	214	5	1116259200000
2591	214	4	1116864000000
165	219	4	1117468800000
2317	220	5	1116172800000
2505	220	4	1117036800000
2263	220	4	1116345600000
267	222	4	1116950400000
2267	222	3	1115049600000
3969	222	1	1115913600000
996	222	5	1115222400000
1001	222	3	1115568000000
216	222	5	1117296000000
89	222	3	1115740800000
494	222	4	1116950400000
2623	225	3	1114876800000
2491	225	1	1115481600000
1560	225	3	1117468800000
1612	225	3	1116259200000
1634	225	5	1116691200000
1167	225	2	1117036800000
1408	225	2	1117123200000
2947	225	4	1115308800000
1930	225	2	1116777600000
738	225	3	1116259200000
3467	227	5	1115827200000
2680	227	4	1115913600000
3960	227	3	1116432000000
1738	227	4	1116259200000
1114	227	3	1116259200000
2491	227	1	1116172800000
3213	227	3	1116864000000
950	227	5	1114963200000
2515	227	4	1117468800000
577	227	5	1116259200000
2855	227	4	1116864000000
1239	227	2	1115740800000
3395	227	4	1114876800000
3952	227	4	1116691200000
972	227	4	1115049600000
1094	227	4	1117296000000
1328	227	3	1116691200000
1079	227	3	1115222400000
2707	227	2	1117123200000
385	227	3	1116864000000
2353	227	5	1115654400000
3507	227	3	1117036800000
924	227	4	1116259200000
410	227	3	1117296000000
4486	227	4	1115740800000
2800	227	4	1116950400000
3076	227	5	1116086400000
1088	227	5	1117382400000
4190	227	4	1116172800000
2087	227	1	1117296000000
1910	227	4	1116259200000
3764	227	3	1116518400000
1098	229	5	1116691200000
4606	229	5	1115913600000
1952	229	4	1115568000000
1562	229	5	1115222400000
1196	229	3	1116432000000
1986	231	5	1115136000000
4532	231	5	1115222400000
1103	231	1	1115481600000
2135	231	3	1116432000000
2137	231	4	1115913600000
1219	231	3	1116432000000
2775	231	5	1115481600000
1585	231	4	1115395200000
3418	231	1	1115740800000
1742	231	3	1115827200000
1743	231	3	1116691200000
1586	231	2	1117036800000
1091	231	3	1116691200000
1938	231	4	1115654400000
1540	231	4	1116259200000
893	231	5	1116518400000
569	231	5	1115308800000
3608	231	3	1116259200000
267	231	4	1115568000000
138	231	4	1116777600000
3596	231	5	1116950400000
808	231	3	1116950400000
512	231	2	1115308800000
718	231	5	1116950400000
2037	231	4	1116259200000
1759	231	4	1115049600000
1589	231	5	1115654400000
2838	231	4	1116950400000
1717	231	5	1115136000000
281	231	4	1116259200000
3214	231	5	1117468800000
2586	231	5	1116518400000
2842	231	4	1115568000000
1067	231	3	1116172800000
1591	231	3	1116864000000
1762	231	5	1116086400000
950	231	1	1114963200000
876	231	4	1115049600000
1555	231	3	1116691200000
2848	231	4	1115308800000
1537	231	3	1115568000000
3163	231	5	1115568000000
2850	231	3	1116777600000
3216	231	5	1115568000000
577	231	5	1116259200000
2853	231	3	1117123200000
832	231	3	1117382400000
113	231	2	1115827200000
177	231	4	1117468800000
4566	231	3	1116777600000
1604	231	5	1115740800000
307	231	5	1116086400000
98	231	4	1115568000000
2463	231	3	1117123200000
1787	231	5	1116604800000
580	231	4	1115222400000
1611	231	4	1115568000000
3908	231	1	1116777600000
1952	231	4	1115308800000
186	231	1	1116604800000
898	231	4	1116950400000
37	231	3	1115740800000
333	231	2	1116172800000
1615	231	4	1115222400000
527	231	4	1115395200000
3292	231	4	1117209600000
879	231	5	1115827200000
2873	231	2	1116172800000
3293	231	2	1115913600000
1073	231	5	1115740800000
1147	231	5	1115827200000
2875	231	5	1116432000000
1445	231	5	1115308800000
1724	231	5	1115654400000
348	231	4	1115222400000
550	231	2	1115136000000
2596	231	3	1115913600000
585	231	5	1115395200000
586	231	3	1116172800000
1811	231	3	1116777600000
635	231	5	1115740800000
1631	231	5	1116432000000
589	231	5	1116172800000
4322	231	4	1115654400000
1404	231	4	1116864000000
986	231	3	1115395200000
1080	231	4	1115740800000
2219	231	3	1115913600000
3969	231	2	1117209600000
