2004951	255	4	1131292800000
1459323	255	3	1132329600000
531399	259	3	1133193600000
1906979	259	3	1132416000000
1346630	259	4	1131292800000
1390062	259	4	1132156800000
727285	259	4	1132329600000
1870812	259	4	1131984000000
2102712	259	3	1131465600000
1257336	259	4	1132070400000
716229	259	3	1132934400000
986482	259	4	1132156800000
1743073	259	4	1131638400000
90701	265	5	1132502400000
1507781	273	4	1131897600000
1211730	273	3	1132848000000
1456324	273	4	1131897600000
2226098	273	3	1131638400000
1464075	273	5	1131984000000
1190840	273	4	1133193600000
476043	273	3	1131465600000
1405256	273	3	1132588800000
1216199	273	3	1133020800000
1157850	273	3	1130860800000
850901	273	4	1132502400000
2458868	273	3	1132588800000
2349552	273	4	1131465600000
1549413	273	4	1132070400000
636273	273	3	1131552000000
1233657	273	3	1131033600000
2399350	273	3	1131033600000
1207345	273	4	1133280000000
1058895	273	3	1131811200000
1937233	273	3	1130774400000
358976	273	3	1132070400000
2279036	273	5	1130860800000
1265763	275	4	1131206400000
166788	275	4	1131465600000
1157288	275	3	1131811200000
2048794	275	4	1132329600000
2364377	275	3	1131638400000
100766	275	4	1132588800000
511184	275	4	1131465600000
1091912	275	3	1131033600000
2098983	275	3	1132070400000
1135820	275	4	1131120000000
1509285	275	5	1131206400000
451542	275	4	1132329600000
1552776	275	4	1131292800000
891248	275	4	1130774400000
1364307	275	4	1132416000000
789493	290	5	1132761600000
923084	290	4	1133107200000
2460918	290	3	1132156800000
1549307	290	4	1131120000000
19117	290	3	1131897600000
353438	290	4	1131206400000
1906672	290	3	1130774400000
2418302	290	4	1131033600000
1074371	290	5	1131897600000
450125	290	3	1132502400000
609992	290	4	1132761600000
950589	290	4	1132329600000
1587549	290	5	1131292800000
1313462	290	4	1132675200000
1989902	290	5	1131465600000
1811199	290	4	1131811200000
2615048	290	3	1131465600000
2463672	290	4	1131206400000
466247	290	5	1130860800000
205007	290	3	1133193600000
2045171	290	4	1131033600000
1913642	290	3	1132156800000
2314127	290	5	1130947200000
2421592	290	4	1131465600000
1120698	290	3	1132934400000
1128132	290	4	1130774400000
2132002	290	3	1133280000000
1547312	290	5	1130860800000
591072	290	3	1132070400000
2473070	290	3	1131984000000
1509223	290	5	1130860800000
1123368	290	5	1132070400000
314756	290	3	1131465600000
2551654	290	5	1131120000000
1776584	290	3	1130860800000
180699	290	3	1131552000000
2483306	290	3	1131724800000
146267	290	4	1132848000000
527541	290	4	1132502400000
168371	290	3	1131379200000
1150705	290	4	1131552000000
1202014	290	3	1131552000000
594255	290	3	1133107200000
1020745	290	3	1131552000000
1348653	290	3	1131465600000
2597697	290	4	1132934400000
95369	290	5	1131120000000
565696	290	4	1131465600000
2347876	290	3	1131897600000
1466266	290	3	1132243200000
209082	290	4	1133107200000
849446	290	5	1131292800000
1873356	290	5	1133193600000
1013793	290	5	1132243200000
1279089	290	3	1131206400000
335938	290	3	1130860800000
1024568	293	4	1133193600000
1598077	295	3	1131724800000
583891	295	3	1131897600000
941712	295	5	1132243200000
793774	295	3	1130860800000
2258515	295	5	1132070400000
53960	295	4	1132848000000
1549307	295	5	1131120000000
2590223	295	4	1132156800000
1481424	295	5	1132416000000
1831139	295	5	1133280000000
1430920	295	4	1132070400000
1288954	295	5	1131552000000
1448416	295	3	1133193600000
1906979	295	3	1132675200000
1456324	295	3	1132675200000
2237666	295	3	1131292800000
2372907	295	4	1133107200000
194172	295	3	1131897600000
525715	295	3	1130860800000
916656	295	3	1133193600000
1547312	295	5	1130860800000
2037580	295	5	1130947200000
1870889	295	3	1131897600000
491305	295	4	1130774400000
230563	295	5	1130774400000
1037061	295	4	1132675200000
294973	295	3	1132848000000
2483306	295	3	1131724800000
1289465	295	5	1132243200000
95369	295	3	1131379200000
2311739	295	3	1132070400000
1719610	306	3	1131465600000
2345015	308	3	1131120000000
805776	311	4	1133280000000
755862	311	4	1131292800000
2534148	311	4	1130774400000
716534	311	4	1131724800000
2641886	311	3	1132156800000
2041435	311	3	1130774400000
2638753	311	3	1133107200000
1352252	311	3	1130774400000
2222015	311	3	1131638400000
449952	311	3	1133280000000
788660	311	5	1132243200000
2034323	311	4	1132588800000
1096396	311	3	1131811200000
1621314	311	3	1131379200000
1959113	311	5	1131292800000
1707460	311	4	1133107200000
430595	311	4	1133280000000
1282435	311	3	1133280000000
925897	311	3	1131811200000
2347628	311	3	1133193600000
2364377	311	4	1131292800000
1498793	311	3	1131292800000
2226984	311	3	1132761600000
1709795	311	3	1132070400000
1456324	311	3	1131897600000
835265	311	3	1131638400000
81692	311	4	1131552000000
2012142	311	3	1132243200000
1047676	311	4	1131811200000
1965321	311	3	1132588800000
1717060	311	5	1132156800000
900622	311	3	1131465600000
187293	311	5	1132848000000
2483986	311	3	1132934400000
1505152	311	4	1131897600000
637663	311	4	1132329600000
1085382	311	4	1132761600000
82118	311	4	1130860800000
1788794	311	3	1132934400000
1784230	311	3	1132502400000
2569077	311	3	1131897600000
1765736	311	5	1133280000000
1710658	311	3	1131292800000
2556455	311	4	1132588800000
1511243	311	3	1131638400000
1928784	311	3	1131638400000
2575253	311	5	1131638400000
1776584	311	4	1130860800000
1695436	311	3	1131638400000
21844	311	4	1130947200000
2528594	311	3	1131120000000
648596	311	5	1131638400000
2269323	311	4	1132070400000
2609200	311	5	1131033600000
209082	311	4	1130774400000
1088293	311	5	1132761600000
1269205	311	4	1133107200000
1364307	311	3	1131984000000
1601861	311	3	1133020800000
573441	312	5	1131638400000
1598077	312	4	1131724800000
793270	312	4	1133020800000
134676	312	3	1133280000000
138531	312	3	1132848000000
1096396	312	5	1130860800000
1525916	312	3	1131465600000
2141897	312	5	1132502400000
2287211	312	4	1132070400000
2632548	312	3	1132502400000
44159	312	5	1132070400000
1362908	312	5	1131033600000
2596999	312	4	1132156800000
1380794	312	4	1132070400000
81692	312	4	1131465600000
2405445	312	4	1132675200000
2072355	312	4	1133193600000
853193	312	4	1131206400000
1011158	312	5	1133020800000
2166211	312	5	1131292800000
1263021	312	3	1130947200000
1913642	312	3	1131379200000
916656	312	4	1133193600000
2062658	312	3	1130774400000
2215881	312	4	1132416000000
1786127	312	3	1131724800000
640465	312	5	1131292800000
1123368	312	5	1132502400000
1330920	312	4	1132156800000
1562226	312	3	1131379200000
934647	312	3	1133193600000
1919203	312	4	1132502400000
1337546	312	4	1130774400000
1519218	312	3	1132070400000
1776584	312	5	1132502400000
2279421	312	4	1131465600000
1390895	312	4	1131206400000
1803311	312	3	1131292800000
180699	312	4	1131292800000
1192848	312	5	1131379200000
914147	312	4	1131292800000
2609200	312	5	1131033600000
209082	312	5	1130774400000
2311739	312	5	1133280000000
2565487	325	4	1131292800000
2135590	325	5	1130947200000
2396908	325	5	1131379200000
1295694	325	4	1131120000000
423567	325	5	1130947200000
762355	329	4	1130774400000
573441	329	5	1131465600000
2434172	329	5	1132416000000
2534148	329	3	1130774400000
143575	329	5	1132243200000
2146527	329	4	1131897600000
2258515	329	5	1132070400000
885671	329	5	1130774400000
1096396	329	3	1130774400000
500741	329	4	1130774400000
937973	329	4	1130860800000
1057085	329	3	1132934400000
2364377	329	3	1131292800000
44159	329	5	1132070400000
1136933	329	4	1131379200000
2272710	329	4	1131724800000
1732585	329	4	1131292800000
1380794	329	3	1130860800000
1923586	329	4	1131379200000
1576764	329	4	1131206400000
1989902	329	5	1131465600000
1995858	329	5	1131811200000
1011158	329	3	1133020800000
2099632	329	3	1131897600000
466247	329	4	1131465600000
1180020	329	4	1131379200000
871546	329	4	1130774400000
160054	329	4	1131292800000
332270	329	4	1130947200000
900622	329	3	1131465600000
2276130	329	3	1131897600000
2132452	329	5	1133193600000
2043094	329	4	1131033600000
1547312	329	5	1130860800000
1713728	329	3	1132070400000
1481266	329	5	1132675200000
323775	329	3	1132588800000
1710658	329	4	1131984000000
1330920	329	4	1132156800000
405372	329	4	1132243200000
872211	329	4	1132243200000
1776584	329	4	1131897600000
1010768	329	4	1132243200000
376767	329	4	1131379200000
1509285	329	4	1131984000000
2345355	329	3	1130947200000
1622047	329	3	1132156800000
681249	329	5	1131379200000
2113300	329	5	1132070400000
168371	329	3	1132761600000
2591150	329	4	1132329600000
1034402	329	5	1131984000000
1656676	329	3	1132070400000
239724	329	4	1131552000000
2609200	329	5	1131033600000
2120013	329	5	1131120000000
443183	329	5	1131206400000
209082	329	4	1130774400000
2311739	329	3	1132070400000
1390914	334	4	1132156800000
124237	334	4	1132502400000
2362468	334	3	1132070400000
1927377	334	3	1131206400000
2537690	334	4	1131984000000
1206353	334	4	1131811200000
344779	334	3	1132502400000
2110677	334	5	1131984000000
316233	334	3	1131984000000
1662598	334	5	1132416000000
1099254	334	5	1130774400000
961382	334	4	1131206400000
954962	334	5	1131292800000
1943969	334	4	1130774400000
410857	334	3	1130774400000
1582864	334	4	1131206400000
1077044	334	4	1131984000000
1262307	334	4	1131292800000
1819462	334	3	1131292800000
1290641	334	3	1132070400000
1377877	334	5	1131379200000
2018515	334	3	1131465600000
925897	334	4	1132329600000
643324	334	5	1131897600000
2277742	334	3	1132416000000
133370	334	5	1130774400000
2004767	334	4	1131811200000
1697049	334	5	1132070400000
1792064	334	5	1133280000000
559622	334	3	1131984000000
1946893	334	4	1130947200000
10089	334	4	1130947200000
2262525	334	3	1132156800000
2567865	334	5	1131206400000
150421	334	3	1131120000000
1448416	334	3	1131984000000
425180	334	4	1132502400000
1906979	334	3	1131897600000
802266	334	3	1132588800000
2095554	334	3	1132848000000
514870	334	4	1131120000000
394302	334	3	1131033600000
1572900	334	3	1132588800000
1135948	334	3	1133280000000
2302764	334	4	1132675200000
860197	334	3	1131552000000
2120864	334	4	1132588800000
972986	334	4	1132156800000
220461	334	4	1131724800000
279517	334	3	1133193600000
936183	334	4	1130774400000
483556	334	3	1133107200000
1341477	334	3	1131206400000
1613260	334	5	1131379200000
246849	334	3	1131984000000
411647	334	3	1133193600000
2513984	334	3	1131120000000
303028	334	4	1132156800000
2099021	334	4	1131206400000
1475936	334	4	1132588800000
2113612	334	3	1131033600000
1463139	334	4	1132588800000
641779	334	3	1131120000000
1255348	334	4	1132243200000
818285	334	3	1131120000000
2603551	334	4	1132070400000
2139615	334	4	1131724800000
2163511	334	4	1131292800000
332270	334	3	1130947200000
329534	334	3	1132502400000
2112656	334	4	1130774400000
1823782	334	4	1131292800000
2211375	334	4	1130947200000
1674690	334	3	1131465600000
527106	334	3	1131120000000
766407	334	4	1130860800000
2385309	334	3	1131465600000
1188435	334	5	1132329600000
516845	334	5	1132416000000
2414329	334	5	1132588800000
1121362	334	4	1133020800000
1778795	334	5	1133280000000
989160	334	3	1130774400000
1775114	334	4	1131292800000
231941	334	3	1131811200000
1141305	334	4	1133107200000
1730470	334	3	1130774400000
1083089	334	3	1131897600000
1463499	334	3	1131033600000
307721	334	3	1130774400000
1710658	334	4	1131292800000
931288	334	3	1132848000000
1613963	334	5	1131120000000
2359361	334	4	1132502400000
1873493	334	5	1132934400000
441759	334	5	1133193600000
1671377	334	4	1132502400000
1294814	334	4	1133193600000
396942	334	3	1132243200000
2089827	334	3	1131206400000
236838	334	3	1133107200000
987824	334	3	1132243200000
2551654	334	5	1133107200000
452873	334	4	1133107200000
441188	334	3	1131292800000
1850145	334	5	1131033600000
2534044	334	3	1132588800000
932033	334	4	1132675200000
290577	334	3	1130947200000
946955	334	3	1133107200000
1713604	334	5	1131811200000
181312	334	3	1132934400000
1763147	334	4	1132588800000
69046	334	3	1132848000000
340520	334	3	1131206400000
144921	334	4	1133020800000
2466957	334	4	1130947200000
1127759	334	3	1131206400000
527541	334	5	1132502400000
1846151	334	5	1132934400000
1761256	334	4	1133280000000
1818460	334	3	1132588800000
1474357	334	5	1132588800000
819670	334	4	1131379200000
1147056	334	3	1130774400000
1453915	334	4	1132934400000
950488	334	4	1133020800000
61144	334	3	1130860800000
2155456	334	3	1132243200000
1023390	334	4	1133193600000
601106	334	3	1132070400000
960015	334	3	1133193600000
1556950	334	3	1132934400000
736909	334	4	1132848000000
2032928	334	3	1132243200000
1209681	334	4	1130860800000
1618540	334	3	1132156800000
464484	334	3	1132329600000
2604781	334	4	1132675200000
1476003	334	4	1132848000000
2256582	334	5	1132588800000
1565189	334	3	1132761600000
1249238	334	4	1131724800000
956941	334	3	1130860800000
2518773	334	4	1130774400000
1909319	334	3	1132243200000
1364307	334	3	1132329600000
2160938	337	3	1131811200000
1549307	337	3	1131552000000
2183249	338	4	1130947200000
912687	338	5	1131292800000
2375388	338	5	1130774400000
1684053	338	5	1131465600000
2560360	342	4	1131292800000
2426691	342	4	1131292800000
920625	356	5	1131465600000
2143870	356	3	1131465600000
147512	356	4	1130860800000
139759	356	3	1131984000000
1765736	356	3	1132934400000
1604970	356	3	1131984000000
2567279	362	4	1131897600000
1315249	362	3	1132156800000
925897	363	4	1131724800000
2576384	374	3	1131897600000
999652	374	3	1131206400000
500741	378	5	1131292800000
178860	385	3	1131552000000
1480734	385	5	1132416000000
1400546	385	3	1131379200000
406090	385	3	1133020800000
58802	385	3	1133107200000
934647	385	4	1131811200000
1249238	385	4	1132761600000
835265	391	4	1132934400000
1370157	393	4	1131897600000
1621314	393	3	1131292800000
2026043	393	5	1133280000000
2567279	393	4	1132502400000
428059	393	3	1131552000000
1719285	393	4	1130860800000
183007	393	3	1130947200000
2454662	393	3	1133193600000
2364377	393	3	1133280000000
1989902	393	3	1131465600000
2540515	393	3	1131638400000
1101455	393	3	1131292800000
1428930	393	4	1132502400000
1752161	393	3	1130947200000
2581053	393	3	1133280000000
2483306	393	4	1131724800000
1507337	393	5	1131120000000
158022	394	5	1131811200000
1769851	394	4	1131206400000
1734758	394	5	1131292800000
835265	394	3	1132502400000
1740273	405	5	1130774400000
1157288	405	4	1130947200000
1140104	405	5	1132675200000
1769851	405	5	1131206400000
616452	405	4	1131811200000
2224178	405	4	1131465600000
1931981	405	3	1130774400000
290967	405	5	1131552000000
1974617	405	4	1131552000000
795040	405	4	1133020800000
1776584	405	5	1131033600000
134771	405	3	1131811200000
1554408	405	3	1133280000000
789493	413	4	1132761600000
1530687	413	4	1130947200000
134676	413	4	1131638400000
814729	413	3	1133193600000
500741	413	4	1131033600000
1465328	413	3	1133193600000
428059	413	3	1131292800000
2125913	413	3	1132502400000
1380794	413	4	1130860800000
1406565	413	4	1131465600000
1303733	413	4	1132156800000
1511815	413	3	1131379200000
2414993	413	3	1130774400000
1868343	413	3	1131379200000
2021595	413	3	1131379200000
757790	413	3	1130947200000
1533744	413	5	1131465600000
405372	413	4	1132243200000
85207	413	3	1131465600000
711625	413	4	1133020800000
1776584	413	5	1130860800000
180699	413	4	1131552000000
1177636	413	3	1132588800000
1601861	413	3	1133020800000
1580481	417	5	1131638400000
846288	417	5	1130860800000
1533550	417	5	1130860800000
435009	418	4	1132243200000
1998547	418	4	1131897600000
2213479	418	3	1133107200000
63475	418	3	1131379200000
1764513	418	4	1130774400000
1908691	418	4	1130860800000
612358	418	3	1131984000000
1091592	418	4	1131984000000
2072188	418	3	1133193600000
473146	418	3	1133280000000
2100186	418	3	1130860800000
2565202	418	3	1132848000000
1279089	418	4	1132675200000
392722	442	5	1131638400000
1322839	442	4	1131292800000
1668463	442	3	1132416000000
2161726	442	5	1132588800000
2097256	442	5	1133107200000
2634386	442	4	1132675200000
1139599	442	5	1132588800000
2258515	442	5	1132070400000
1595569	442	4	1132070400000
1096396	442	4	1130860800000
1707460	442	4	1130947200000
14747	442	4	1131984000000
1157288	442	3	1132070400000
428059	442	4	1131292800000
328433	442	4	1131206400000
1288954	442	3	1131552000000
1732585	442	4	1131379200000
1448416	442	4	1133193600000
1906979	442	4	1132156800000
686300	442	4	1132675200000
802266	442	5	1130774400000
1106131	442	4	1133107200000
950589	442	4	1132848000000
2545811	442	3	1131120000000
2150088	442	4	1132243200000
1238714	442	4	1131120000000
1973247	442	4	1131811200000
2118663	442	5	1130860800000
984467	442	4	1132070400000
1123368	442	4	1132502400000
890675	442	3	1130774400000
1585165	442	4	1130947200000
1780593	442	5	1132761600000
2025406	442	5	1131120000000
514808	442	4	1132156800000
144921	442	5	1130774400000
1276766	442	4	1131033600000
853755	442	4	1132502400000
1392306	442	4	1132761600000
1355542	442	4	1132156800000
1656676	442	5	1131724800000
1364307	442	4	1132416000000
1537128	452	3	1131552000000
1215339	452	3	1131638400000
1312530	453	3	1132070400000
910339	453	3	1132156800000
529356	453	4	1132588800000
1330487	454	4	1132848000000
177137	463	4	1132243200000
1322839	471	3	1131292800000
574097	471	3	1131033600000
100636	471	5	1130774400000
616452	471	4	1133020800000
2509048	471	5	1131120000000
2564560	471	5	1130947200000
184162	471	5	1131984000000
2033859	471	4	1130774400000
2600711	471	3	1131206400000
912687	471	5	1131292800000
573441	473	5	1131292800000
1926584	473	4	1131984000000
2398440	473	5	1132070400000
645369	473	5	1130947200000
1633160	473	5	1132675200000
2136343	473	3	1131033600000
1601449	473	5	1131984000000
2637596	473	3	1132588800000
1704042	473	5	1131984000000
643324	473	4	1131552000000
2500722	473	4	1133280000000
888371	473	5	1132761600000
1989902	473	5	1131465600000
115361	473	5	1131379200000
1349229	473	4	1131897600000
2128989	473	4	1132070400000
1231192	473	5	1130860800000
2548264	473	5	1133020800000
2149955	473	3	1130860800000
2058724	473	4	1131897600000
1528806	473	5	1130774400000
660570	473	5	1131033600000
1562226	473	3	1131552000000
472692	473	3	1133020800000
742107	473	4	1131638400000
1325897	473	4	1133107200000
2322141	473	5	1131206400000
1233657	473	4	1131984000000
667630	473	3	1130860800000
638186	473	5	1132502400000
1908247	473	4	1131552000000
1142826	473	4	1132502400000
795530	474	3	1130774400000
1157288	474	3	1132156800000
10547	474	3	1131984000000
153693	474	4	1133107200000
761458	474	3	1132675200000
1117219	474	4	1131033600000
2163511	474	4	1130860800000
686150	474	5	1130774400000
1088293	474	3	1131292800000
1316555	476	4	1132329600000
1488053	476	4	1132243200000
82118	476	5	1132329600000
2155033	483	4	1132070400000
1544395	483	3	1131120000000
492706	483	5	1133280000000
281851	483	3	1131811200000
28801	483	3	1131984000000
2081751	483	3	1133280000000
2092663	483	3	1131552000000
449952	483	4	1133280000000
1633160	483	3	1132675200000
1549307	483	5	1131033600000
2273619	483	4	1131379200000
2222803	483	4	1131552000000
2078436	483	4	1132156800000
1719285	483	4	1132070400000
806859	483	3	1133280000000
1057085	483	4	1132934400000
410709	483	3	1132416000000
1126078	483	3	1131206400000
2170528	483	4	1130947200000
1140805	483	4	1133280000000
2099632	483	3	1131897600000
1157645	483	5	1132243200000
2099021	483	3	1132416000000
766470	483	4	1132243200000
1449520	483	4	1130860800000
332270	483	4	1131638400000
916656	483	4	1133193600000
2115894	483	5	1131206400000
2569146	483	4	1131033600000
639953	483	3	1130860800000
2441072	483	4	1132934400000
1589714	483	3	1131897600000
1479597	483	4	1131033600000
1547312	483	5	1130860800000
722956	483	3	1131120000000
807168	483	5	1131984000000
1736910	483	3	1131033600000
978889	483	4	1131292800000
1710658	483	3	1131292800000
1330920	483	4	1130947200000
113701	483	4	1131984000000
690770	483	4	1132502400000
216218	483	5	1131120000000
1776584	483	3	1130860800000
