1432034	1703	4	1132934400000
2628623	1727	4	1130860800000
1928532	1728	4	1131379200000
1946094	1738	4	1131465600000
1805871	1760	4	1132761600000
2641668	1784	4	1131292800000
2355194	1784	4	1132934400000
1412245	1803	5	1131206400000
17949	1803	4	1132070400000
967535	1803	4	1132070400000
1578807	1803	4	1131379200000
1364307	1803	5	1132329600000
285948	1803	4	1132848000000
1020419	1818	5	1131984000000
1970936	1818	4	1133020800000
844670	1824	4	1133107200000
104674	1867	3	1131379200000
289481	1867	5	1131465600000
1264604	1877	5	1132502400000
2363109	1877	5	1132329600000
272314	1877	5	1131033600000
1558618	1877	5	1130947200000
940486	1877	4	1130774400000
2147527	1877	4	1132070400000
2584192	1877	5	1130774400000
624187	1877	5	1132243200000
2403703	1912	4	1131984000000
1622427	1912	5	1132848000000
223641	1915	5	1130774400000
1412245	1915	3	1131206400000
989112	1915	5	1131292800000
264900	1915	5	1133193600000
299805	1915	4	1131292800000
2636781	1915	5	1130774400000
853755	1915	4	1131724800000
2373453	1915	4	1131033600000
185205	1915	5	1130860800000
2164441	1915	5	1130947200000
2581557	1915	3	1131638400000
376282	1917	5	1131120000000
294155	1923	4	1132070400000
1662098	1931	4	1133107200000
1364307	1931	4	1132416000000
1599855	1947	3	1130947200000
1713019	1947	5	1131638400000
1805871	1947	4	1132761600000
237802	1947	3	1131465600000
1851564	1947	4	1132502400000
2396409	1947	5	1130860800000
2512180	1947	5	1131206400000
1894699	1955	3	1133020800000
2050931	1987	4	1132070400000
1287575	1997	5	1130860800000
367574	1998	4	1130774400000
1091620	1998	5	1132502400000
1695221	1998	5	1131638400000
1436804	1998	4	1132243200000
1129137	1998	4	1130774400000
1020385	1998	4	1130860800000
1901576	1998	4	1131292800000
2080795	1998	3	1132502400000
132278	1998	4	1131984000000
1901756	1998	5	1131379200000
1553768	1998	3	1131984000000
1614656	1998	4	1131206400000
2331112	1998	4	1131206400000
2588050	2000	3	1132070400000
1644293	2000	4	1130774400000
31781	2000	3	1131033600000
1632103	2000	4	1131724800000
1798197	2000	4	1132243200000
17949	2000	4	1131897600000
274474	2000	4	1131984000000
342578	2000	3	1132675200000
1530412	2000	4	1132070400000
787026	2000	3	1131206400000
2357791	2000	4	1132070400000
818475	2001	4	1131292800000
2588989	2001	3	1131292800000
1412245	2001	5	1131292800000
1777790	2001	3	1132848000000
2521027	2001	4	1132934400000
884294	2001	3	1130774400000
402453	2001	3	1132502400000
1803311	2001	4	1130860800000
1578807	2001	3	1130947200000
2383861	2001	4	1131033600000
1526299	2001	3	1130947200000
450971	2001	3	1131379200000
1946094	2008	3	1132588800000
450971	2008	3	1131552000000
1676513	2020	5	1131120000000
199525	2024	5	1132416000000
1676513	2024	5	1131120000000
2531026	2057	5	1130774400000
671440	2057	3	1131033600000
1646818	2057	5	1132070400000
199525	2057	5	1132416000000
2124098	2059	4	1131292800000
1262887	2067	3	1132588800000
640176	2067	4	1131465600000
1412245	2078	4	1131206400000
2147527	2078	4	1131379200000
299805	2085	3	1131292800000
2020606	2095	3	1131465600000
818475	2095	4	1131292800000
2076293	2095	5	1133107200000
1557115	2095	4	1133280000000
2175556	2095	3	1132934400000
831828	2095	5	1132070400000
2159083	2095	4	1132156800000
2325499	2095	5	1131724800000
272314	2095	3	1131033600000
2579284	2095	4	1131206400000
2156466	2095	4	1131465600000
386933	2095	5	1130774400000
1020419	2095	5	1131465600000
2147527	2095	5	1133280000000
836401	2095	4	1133193600000
857714	2095	3	1133193600000
456954	2095	4	1131292800000
967535	2095	5	1132070400000
1578807	2095	3	1130947200000
1370221	2095	3	1131897600000
882748	2095	4	1132675200000
1087452	2095	5	1131638400000
970517	2095	3	1131811200000
1855544	2095	3	1131465600000
1330284	2095	5	1130774400000
787026	2095	3	1131206400000
1310703	2095	3	1132329600000
1364307	2095	5	1132502400000
285301	2103	5	1130947200000
1451902	2103	5	1132588800000
1505332	2103	4	1131379200000
2087093	2103	4	1132588800000
776833	2109	3	1132070400000
345351	2122	5	1132502400000
2076293	2122	4	1133107200000
799281	2122	4	1131033600000
2588050	2122	3	1132070400000
932312	2122	5	1132243200000
1557115	2122	4	1133107200000
2403703	2122	3	1131292800000
962544	2122	3	1131724800000
272314	2122	3	1131033600000
1913642	2122	4	1131379200000
2579284	2122	3	1131206400000
2570410	2122	5	1132502400000
1085382	2122	3	1132761600000
1892862	2122	5	1132934400000
1860386	2122	3	1132070400000
1186431	2122	5	1132502400000
1020419	2122	3	1131465600000
2504663	2122	4	1131292800000
1898074	2122	4	1131465600000
750353	2122	4	1133020800000
2217233	2122	3	1131379200000
906509	2128	3	1131638400000
561672	2128	4	1133193600000
31781	2128	3	1131033600000
1412245	2128	3	1131292800000
1935704	2128	5	1130774400000
1646818	2128	5	1131379200000
831828	2128	5	1132070400000
588787	2128	4	1132502400000
940486	2128	5	1130774400000
1345914	2128	5	1131033600000
967535	2128	4	1132070400000
289481	2128	5	1133193600000
1145389	2128	4	1132934400000
1364307	2128	3	1132329600000
991125	2133	4	1132675200000
1412245	2171	3	1131206400000
951806	2171	4	1131379200000
386933	2171	3	1130774400000
1020419	2171	5	1131984000000
967535	2171	4	1132588800000
253205	2171	5	1132416000000
450971	2171	5	1131379200000
299805	2177	4	1131292800000
1364307	2177	4	1132329600000
414536	2190	3	1130947200000
685113	2203	4	1130947200000
693337	2212	4	1131897600000
402453	2212	5	1132502400000
199525	2212	5	1132416000000
1855544	2212	5	1131465600000
1364307	2212	4	1132329600000
1803311	2213	5	1130774400000
1272379	2251	3	1132070400000
1412245	2251	3	1131292800000
2383861	2251	3	1131033600000
1364307	2251	3	1132329600000
1412245	2277	3	1131292800000
17949	2316	3	1133107200000
386933	2346	5	1130774400000
382234	2360	4	1133193600000
2588989	2360	3	1131292800000
1521830	2360	4	1132502400000
2579284	2360	5	1131465600000
1020419	2360	5	1131984000000
967535	2360	3	1132070400000
470505	2394	3	1130860800000
2024858	2408	4	1131984000000
2631570	2408	5	1131811200000
1695443	2408	3	1132934400000
435147	2408	5	1131811200000
1946094	2408	5	1132070400000
1599855	2411	3	1130860800000
1536769	2411	4	1131120000000
2636781	2454	4	1130774400000
2285616	2465	3	1131984000000
345351	2465	4	1132502400000
1557115	2465	4	1133280000000
2588989	2465	4	1131292800000
1564646	2465	5	1131379200000
2521027	2465	4	1132934400000
1011564	2465	4	1132502400000
945413	2465	5	1133193600000
445508	2465	3	1130860800000
1186431	2465	5	1130774400000
1028987	2465	5	1131552000000
618851	2465	5	1133107200000
1036081	2465	5	1132329600000
1028987	2498	3	1131033600000
199525	2498	3	1131638400000
920143	2528	3	1131897600000
1578807	2528	4	1132070400000
1576329	2532	5	1131897600000
1412245	2532	5	1131292800000
547380	2532	3	1133280000000
920143	2532	4	1131984000000
386933	2532	5	1130774400000
1108161	2532	4	1132502400000
2168307	2532	5	1132070400000
1990777	2568	4	1131465600000
705603	2568	5	1130947200000
62801	2568	5	1130947200000
2437890	2568	5	1131292800000
609742	2568	4	1131897600000
1731102	2568	4	1131897600000
55666	2568	4	1131033600000
1890030	2568	5	1131120000000
211871	2568	5	1130947200000
869382	2568	4	1132675200000
940486	2568	5	1130774400000
1122249	2568	5	1131033600000
2183402	2568	3	1131897600000
2121765	2568	5	1130860800000
2112829	2568	5	1131638400000
199525	2568	5	1131638400000
2373453	2568	5	1130947200000
2406318	2577	4	1131292800000
624301	2577	5	1131120000000
1979845	2577	3	1131206400000
31781	2577	3	1131033600000
2325499	2577	3	1131724800000
1483333	2577	3	1132934400000
1082888	2577	4	1131897600000
2504663	2577	4	1131465600000
402453	2577	4	1132502400000
970517	2577	5	1133020800000
1364307	2577	4	1132329600000
2243977	2603	4	1130774400000
2147527	2603	3	1132675200000
185205	2603	5	1130860800000
1087452	2603	5	1131638400000
1447639	2640	3	1132070400000
44689	2665	5	1132502400000
2325499	2674	5	1131724800000
2147527	2674	3	1132416000000
1272379	2687	4	1130860800000
964032	2690	3	1133193600000
1112569	2690	5	1131465600000
1619747	2690	4	1131379200000
1248201	2690	4	1130774400000
1287575	2690	5	1130774400000
1412245	2690	3	1131206400000
17949	2690	3	1131897600000
507688	2690	4	1130860800000
386933	2690	5	1130774400000
1726143	2690	4	1131724800000
2129638	2690	3	1132416000000
1991002	2690	4	1132588800000
1432442	2690	4	1131638400000
967535	2690	3	1132070400000
1578807	2690	4	1132502400000
2459362	2690	4	1131984000000
1855544	2690	4	1131465600000
450971	2690	5	1131379200000
1908893	2699	4	1131379200000
1845035	2699	4	1131120000000
2164441	2699	4	1130947200000
2518672	2699	3	1132934400000
1622427	2731	5	1132848000000
1412245	2733	5	1131292800000
2363109	2757	4	1132329600000
920143	2757	3	1131984000000
2184233	2757	5	1133020800000
1455655	2757	3	1132848000000
2383861	2757	3	1131033600000
2407926	2757	4	1132588800000
815302	2782	5	1130774400000
345351	2782	5	1132502400000
1400312	2782	3	1131033600000
799281	2782	5	1131033600000
903298	2782	4	1130774400000
104674	2782	5	1131379200000
1009636	2782	5	1132588800000
1557115	2782	4	1133280000000
1412245	2782	5	1131292800000
1475025	2782	4	1132156800000
1763109	2782	3	1131292800000
1905239	2782	5	1130947200000
817749	2782	4	1131811200000
1654645	2782	5	1131984000000
1913642	2782	4	1132156800000
386933	2782	5	1130774400000
940486	2782	4	1130774400000
1106727	2782	5	1131638400000
1633617	2782	5	1132070400000
13969	2782	5	1131552000000
836401	2782	4	1133193600000
1243579	2782	5	1131292800000
1432442	2782	4	1131638400000
369354	2782	5	1130860800000
402453	2782	5	1132502400000
1803311	2782	5	1130860800000
1578807	2782	5	1130947200000
1087452	2782	5	1131638400000
727106	2782	4	1131465600000
787026	2782	5	1131206400000
450971	2782	5	1131379200000
2143870	2795	4	1131033600000
940486	2795	4	1130774400000
2315404	2795	5	1130860800000
954871	2796	4	1131465600000
489990	2803	4	1131379200000
2572585	2803	5	1131811200000
503229	2803	5	1131724800000
799281	2803	4	1131552000000
1644293	2803	3	1130774400000
1557865	2803	4	1133193600000
386933	2803	5	1130774400000
945413	2803	5	1130774400000
274474	2803	5	1131984000000
199525	2803	5	1131638400000
1885155	2803	4	1132761600000
1946094	2803	5	1131984000000
965251	2803	5	1131120000000
343252	2803	4	1131292800000
2588989	2813	4	1131292800000
2544966	2813	4	1131465600000
1763109	2813	5	1131379200000
2192180	2813	5	1132848000000
453968	2813	4	1130774400000
1259083	2813	5	1132934400000
809122	2813	5	1131206400000
226632	2813	5	1130774400000
140565	2813	3	1132502400000
1946094	2813	4	1131984000000
727106	2813	5	1131292800000
1576109	2813	5	1132675200000
1803311	2834	5	1131033600000
6319	2862	5	1131379200000
1425512	2862	4	1131638400000
663990	2862	5	1131638400000
345351	2862	5	1132502400000
1428880	2862	5	1130947200000
1400312	2862	4	1131465600000
799281	2862	4	1131552000000
272376	2862	5	1131638400000
97638	2862	4	1130860800000
903298	2862	4	1130774400000
1150609	2862	5	1131379200000
561672	2862	4	1133193600000
2050931	2862	5	1132070400000
1287575	2862	5	1130860800000
932312	2862	5	1132243200000
693531	2862	4	1132848000000
1564646	2862	5	1131379200000
1632103	2862	4	1131724800000
185755	2862	4	1133107200000
33942	2862	5	1132070400000
789255	2862	3	1130774400000
1478728	2862	4	1133107200000
817749	2862	4	1131811200000
920143	2862	5	1130774400000
1838506	2862	5	1132329600000
2325499	2862	5	1131724800000
1874410	2862	5	1133193600000
774342	2862	4	1132588800000
2381476	2862	3	1131292800000
2378112	2862	5	1132675200000
2125026	2862	3	1132502400000
1440284	2862	3	1131984000000
1748885	2862	5	1131724800000
869382	2862	4	1131465600000
1726143	2862	5	1131724800000
1954410	2862	5	1132502400000
1442214	2862	3	1133107200000
2500748	2862	5	1131206400000
2396409	2862	5	1131206400000
796387	2862	5	1132243200000
13969	2862	4	1132416000000
2504663	2862	5	1131033600000
807169	2862	4	1132588800000
402453	2862	4	1132502400000
2459362	2862	4	1131638400000
2383861	2862	5	1131379200000
1347136	2862	5	1131292800000
787026	2862	3	1131292800000
450971	2862	5	1131379200000
55666	2872	4	1133193600000
199525	2872	5	1131638400000
1412245	2883	3	1131292800000
636438	2883	3	1132243200000
1953537	2890	4	1132502400000
964032	2890	4	1133193600000
249946	2890	5	1132243200000
2138037	2890	4	1131897600000
903298	2890	4	1130774400000
404798	2890	5	1130860800000
2396409	2890	4	1130774400000
435147	2890	4	1131811200000
2324305	2890	3	1131552000000
402453	2890	4	1130774400000
1676513	2890	4	1131120000000
2540038	2890	5	1132675200000
1926846	2890	4	1132329600000
1855544	2890	5	1131465600000
1432034	2890	5	1131897600000
450971	2890	5	1131379200000
